3.0861163023185556,2.9450578838717347
3.03229146307441,2.974766500776409
3.0011000153776584,3.0882196111328133
2.927495728358363,3.2697844282555417
3.1805834964764506,2.9636524758111746
2.6860962438428455,3.162447018680204
2.7975175192737423,3.186323238505943
2.727214619149322,3.0004732586755396
2.8758648946151446,3.0926063675869693
3.0412381953246945,2.8995285501571475
3.143222828073545,2.981626970737919
2.9733859788081487,3.345592465126135
2.684340633389127,2.924304043398273
3.196325198519086,3.3513766197954475
2.8990551709446897,3.166757608828167
2.657611434557661,2.825181351323222
3.107745588753301,2.6510641278034504
3.0596641303869667,2.774281041517212
3.2104305187211137,2.940508559507923
3.4741679950322677,2.9466312485468036
2.643736143972874,2.84585336067596
3.0041144308564456,3.0803449816520163
2.900349254933194,2.8507691433053592
2.930714838615696,2.613431179188674
2.5772761749458777,3.0663464532983387
3.3288146573089765,3.0174297875030205
3.2743607693603183,2.8949130327090127
3.3415932024861523,3.1147027505584925
2.99898277863853,2.80917592678037
3.194422010467608,3.304428888560065
3.517403589055469,3.022460423778277
3.0388876992789324,3.3582731217246002
2.7281249313114073,2.9138669985078702
2.9853216170185353,3.0126085884774616
3.040815220127146,2.844941993999665
2.8013555707205917,2.861865141908732
3.26795872775025,2.6870852333436703
3.085126074852996,3.0891438277175807
2.971700778760567,3.0242655382775188
2.8906033938598577,2.724902408081702
3.108362397976532,3.068587044126856
2.923329759067152,2.7000316201461985
3.2120661556494583,2.7703448254077077
3.1304351167033113,2.683901310512512
2.9923695053305526,2.660482354685788
2.7420511449398273,3.0741911060957547
3.427472985868811,3.4031263176620503
2.9634721223140086,3.4015000356596534
3.0677451983885966,3.0713263765789183
2.743358974373539,3.149177777629358
3.163465632838388,2.9096457024668134
2.750504557662754,3.1315179082079885
3.3079624519913944,3.2410435968837428
3.003515201784775,2.926924590329229
2.990739436199561,2.8252143840458777
3.2938716482286656,2.999238403672694
3.4805931939426418,3.087671293343292
2.932971146321358,2.4060518971989753
3.033838081663134,2.8064483792210417
3.091405283037112,3.158204099014063
3.142822611179974,3.4265946844742925
2.9839296225212997,2.8565430350804695
3.1991629464913918,2.8185001647913888
0.9794889530913213,-0.03019236237055445
-2.991912478480489,-2.558860561833402
2.1605198301263036,-1.451016868606234
-1.2339430224066958,-1.475100448480153
0.6725523181605828,-0.097112882922052
-0.506906279227135,2.8141526804887027
-2.2561670595782077,-1.958943897895039
1.7155121296233515,-2.168414516196247
0.36917109147202254,-1.122962288186313
0.07968669790582439,1.8155635824443461
2.2211272159975906,-1.4976586046251843
-1.6169836774554804,-2.2025890085573003
2.8433137172230776,0.9088052895233178
0.9754017616742425,0.8053310437577679
-0.8706180090847515,0.8171858501277631
-2.5817672487784726,0.15673700288522951
0.6889627561052771,-0.08648439491561621
-0.3158825839746502,-2.3766450291438854
-2.7798738326039887,-0.433799908209509
2.6424994173647223,1.5585229483383083
